ImageId,Label
9980,9
9981,0
9982,6
9983,4
9984,3
9985,6
9986,9
9987,0
9988,9
9989,4
9990,4
9991,8
9992,0
9993,1
9994,2
9995,1
9996,1
9997,6
9998,2
9999,3
10000,7
10001,0
10002,1
10003,5
10004,1
10005,9
10006,9
10007,7
10008,3
10009,9
10010,0
10011,9
10012,1
10013,0
10014,6
10015,3
10016,9
10017,8
10018,1
10019,7
10020,2
10021,5
10022,1
10023,9
10024,1
10025,1
10026,7
10027,1
10028,2
10029,8
10030,0
10031,6
10032,5
10033,7
10034,0
10035,7
10036,1
10037,1
10038,0
10039,9
10040,0
10041,9
10042,7
10043,1
10044,0
10045,2
10046,4
10047,5
10048,1
10049,7
10050,1
10051,1
10052,7
10053,7
10054,3
10055,3
10056,6
10057,9
10058,3
10059,2
10060,5
10061,9
10062,8
10063,9
10064,3
10065,2
10066,5
10067,4
10068,0
10069,6
10070,2
10071,3
10072,0
10073,7
10074,0
10075,9
10076,1
10077,8
10078,7
10079,9
10080,0
10081,3
10082,9
10083,9
10084,9
10085,3
10086,1
10087,6
10088,3
10089,5
10090,5
10091,2
10092,4
10093,1
10094,1
10095,9
10096,4
10097,9
10098,1
10099,2
10100,3
10101,2
10102,9
10103,4
10104,7
10105,6
10106,4
10107,0
10108,1
10109,4
10110,4
10111,2
10112,2
10113,9
10114,1
10115,5
10116,9
10117,7
10118,1
10119,7
10120,6
10121,6
10122,1
10123,0
10124,7
10125,9
10126,8
10127,2
10128,1
10129,0
10130,9
10131,1
10132,2
10133,0
10134,4
10135,2
10136,9
10137,0
10138,3
10139,2
10140,0
10141,0
10142,6
10143,3
10144,2
10145,2
10146,6
10147,7
10148,5
10149,0
10150,3
10151,5
10152,6
10153,9
10154,1
10155,0
10156,5
10157,6
10158,5
10159,9
10160,0
10161,1
10162,7
10163,7
10164,1
10165,6
10166,6
10167,5
10168,2
10169,2
10170,4
10171,1
10172,0
10173,2
10174,2
10175,7
10176,6
10177,2
10178,2
10179,3
10180,7
10181,9
10182,5
10183,9
10184,4
10185,2
10186,1
10187,3
10188,9
10189,4
10190,0
10191,1
10192,9
10193,9
10194,7
10195,6
10196,6
10197,3
10198,4
10199,5
10200,3
10201,1
10202,9
10203,0
10204,5
10205,1
10206,7
10207,8
10208,9
10209,4
10210,6
10211,1
10212,3
10213,0
10214,1
10215,0
10216,3
10217,9
10218,0
10219,3
10220,1
10221,1
10222,3
10223,2
10224,3
10225,1
10226,8
10227,6
10228,9
10229,9
10230,9
10231,9
10232,1
10233,6
10234,9
10235,9
10236,1
10237,1
10238,1
10239,0
10240,3
10241,5
10242,2
10243,3
10244,1
10245,1
10246,1
10247,0
10248,1
10249,1
10250,3
10251,0
10252,1
10253,1
10254,1
10255,5
10256,1
10257,1
10258,4
10259,7
10260,1
10261,1
10262,6
10263,1
10264,6
10265,9
10266,9
10267,3
10268,3
10269,0
10270,3
10271,0
10272,8
10273,2
10274,7
10275,2
10276,9
10277,5
10278,8
10279,2
10280,0
10281,6
10282,2
10283,1
10284,1
10285,1
10286,1
10287,9
10288,7
10289,2
10290,1
10291,0
10292,2
10293,4
10294,7
10295,6
10296,4
10297,4
10298,0
10299,5
10300,1
10301,9
10302,6
10303,3
10304,2
10305,9
10306,6
10307,1
10308,1
10309,4
10310,2
10311,7
10312,1
10313,0
10314,9
10315,8
10316,5
10317,9
10318,4
10319,0
10320,1
10321,5
10322,1
10323,9
10324,0
10325,0
10326,9
10327,1
10328,2
10329,2
10330,9
10331,6
10332,7
10333,1
10334,9
10335,0
10336,9
10337,1
10338,7
10339,2
10340,6
10341,3
10342,2
10343,1
10344,3
10345,9
10346,4
10347,0
10348,1
10349,6
10350,1
10351,6
10352,3
10353,9
10354,4
10355,9
10356,0
10357,9
10358,2
10359,1
10360,1
10361,1
10362,2
10363,9
10364,0
10365,7
10366,1
10367,0
10368,9
10369,2
10370,1
10371,3
10372,0
10373,2
10374,0
10375,0
10376,9
10377,3
10378,8
10379,9
10380,6
10381,2
10382,5
10383,7
10384,0
10385,2
10386,8
10387,7
10388,0
10389,1
10390,7
10391,3
10392,3
10393,0
10394,9
10395,4
10396,3
10397,9
10398,1
10399,2
10400,0
10401,8
10402,1
10403,3
10404,1
10405,1
10406,1
10407,6
10408,8
10409,4
10410,7
10411,9
10412,9
10413,9
10414,0
10415,9
10416,2
10417,9
10418,8
10419,1
10420,8
10421,7
10422,8
10423,1
10424,4
10425,2
10426,1
10427,3
10428,7
10429,1
10430,6
10431,6
10432,0
10433,3
10434,9
10435,9
10436,9
10437,7
10438,0
10439,9
10440,6
10441,2
10442,7
10443,8
10444,4
10445,4
10446,3
10447,0
10448,1
10449,9
10450,3
10451,1
10452,4
10453,2
10454,1
10455,3
10456,8
10457,6
10458,4
10459,4
10460,1
10461,9
10462,2
10463,7
10464,9
10465,6
10466,4
10467,5
10468,6
10469,2
10470,6
10471,6
10472,4
10473,6
10474,0
10475,9
10476,8
10477,5
10478,0
10479,5
10480,1
10481,3
10482,8
10483,4
10484,1
10485,2
10486,9
10487,6
10488,0
10489,0
10490,7
10491,1
10492,9
10493,1
10494,4
10495,6
10496,7
10497,9
10498,3
10499,4
10500,2
10501,6
10502,9
10503,4
10504,0
10505,0
10506,7
10507,0
10508,3
10509,9
10510,9
10511,0
10512,8
10513,7
10514,9
10515,8
10516,3
10517,6
10518,8
10519,9
10520,0
10521,7
10522,3
10523,0
10524,2
10525,2
10526,5
10527,9
10528,1
10529,0
10530,2
10531,6
10532,4
10533,5
10534,2
10535,5
10536,1
10537,4
10538,9
10539,2
10540,1
10541,5
10542,2
10543,1
10544,9
10545,4
10546,9
10547,3
10548,1
10549,7
10550,9
10551,3
10552,1
10553,0
10554,9
10555,7
10556,2
10557,7
10558,9
10559,9
10560,4
10561,1
10562,7
10563,6
10564,7
10565,6
10566,1
10567,7
10568,9
10569,7
10570,0
10571,4
10572,1
10573,3
10574,2
10575,6
10576,6
10577,4
10578,9
10579,1
10580,0
10581,9
10582,3
10583,1
10584,1
10585,4
10586,9
10587,9
10588,2
10589,6
10590,8
10591,2
10592,9
10593,1
10594,4
10595,9
10596,9
10597,2
10598,1
10599,8
10600,0
10601,6
10602,5
10603,3
10604,1
10605,9
10606,9
10607,4
10608,4
10609,7
10610,3
10611,8
10612,9
10613,9
10614,6
10615,1
10616,0
10617,0
10618,7
10619,0
10620,0
10621,9
10622,4
10623,4
10624,0
10625,1
10626,1
10627,4
10628,9
10629,2
10630,1
10631,0
10632,8
10633,3
10634,9
10635,0
10636,8
10637,3
10638,9
10639,1
10640,4
10641,5
10642,9
10643,7
10644,4
10645,9
10646,9
10647,2
10648,3
10649,1
10650,1
10651,6
10652,9
10653,9
10654,3
10655,3
10656,1
10657,7
10658,3
10659,1
10660,9
10661,5
10662,0
10663,1
10664,2
10665,2
10666,5
10667,6
10668,1
10669,3
10670,3
10671,9
10672,6
10673,0
10674,3
10675,5
10676,9
10677,4
10678,3
10679,1
10680,3
10681,2
10682,5
10683,2
10684,9
10685,9
10686,4
10687,0
10688,8
10689,2
10690,1
10691,3
10692,0
10693,3
10694,8
10695,0
10696,0
10697,7
10698,0
10699,6
10700,2
10701,0
10702,1
10703,4
10704,6
10705,1
10706,1
10707,0
10708,0
10709,9
10710,9
10711,0
10712,9
10713,3
10714,0
10715,0
10716,7
10717,4
10718,4
10719,9
10720,9
10721,9
10722,4
10723,1
10724,8
10725,0
10726,9
10727,6
10728,7
10729,6
10730,4
10731,4
10732,4
10733,5
10734,9
10735,1
10736,0
10737,0
10738,2
10739,2
10740,9
10741,6
10742,1
10743,6
10744,6
10745,2
10746,4
10747,0
10748,1
10749,0
10750,3
10751,9
10752,0
10753,1
10754,9
10755,5
10756,0
10757,3
10758,1
10759,9
10760,5
10761,1
10762,4
10763,4
10764,1
10765,9
10766,4
10767,4
10768,2
10769,5
10770,2
10771,4
10772,9
10773,4
10774,7
10775,5
10776,4
10777,1
10778,1
10779,6
10780,1
10781,3
10782,3
10783,9
10784,6
10785,5
10786,2
10787,4
10788,0
10789,9
10790,3
10791,9
10792,2
10793,6
10794,9
10795,0
10796,5
10797,2
10798,0
10799,9
10800,0
10801,7
10802,5
10803,9
10804,7
10805,6
10806,2
10807,1
10808,9
10809,0
10810,1
10811,1
10812,0
10813,9
10814,9
10815,5
10816,0
10817,9
10818,0
10819,8
10820,7
10821,4
10822,0
10823,0
10824,9
10825,4
10826,7
10827,0
10828,9
10829,1
10830,4
10831,1
10832,0
10833,4
10834,4
10835,4
10836,7
10837,9
10838,9
10839,1
10840,1
10841,9
10842,3
10843,6
10844,7
10845,1
10846,9
10847,0
10848,1
10849,8
10850,5
10851,9
10852,6
10853,1
10854,3
10855,2
10856,2
10857,0
10858,2
10859,0
10860,6
10861,3
10862,0
10863,5
10864,4
10865,7
10866,0
10867,2
10868,5
10869,3
10870,1
10871,0
10872,3
10873,3
10874,9
10875,0
10876,9
10877,4
10878,0
10879,1
10880,3
10881,9
10882,1
10883,9
10884,9
10885,3
10886,3
10887,4
10888,6
10889,9
10890,6
10891,2
10892,1
10893,6
10894,1
10895,5
10896,9
10897,1
10898,0
10899,2
10900,0
10901,1
10902,9
10903,2
10904,2
10905,9
10906,0
10907,7
10908,9
10909,1
10910,1
10911,9
10912,9
10913,6
10914,6
10915,0
10916,1
10917,4
10918,9
10919,6
10920,1
10921,0
10922,3
10923,6
10924,6
10925,2
10926,1
10927,9
10928,1
10929,7
10930,9
10931,6
10932,0
10933,9
10934,1
10935,6
10936,2
10937,5
10938,0
10939,9
10940,6
10941,9
10942,3
10943,2
10944,3
10945,7
10946,9
10947,2
10948,6
10949,1
10950,1
10951,1
10952,1
10953,2
10954,1
10955,9
10956,6
10957,3
10958,1
10959,8
10960,1
10961,9
10962,9
10963,7
10964,1
10965,2
10966,1
10967,2
10968,7
10969,6
10970,0
10971,2
10972,1
10973,6
10974,1
10975,9
10976,1
10977,4
10978,9
10979,1
10980,6
10981,3
10982,9
10983,9
10984,8
10985,9
10986,6
10987,5
10988,4
10989,7
10990,0
10991,7
10992,0
10993,9
10994,2
10995,9
10996,0
10997,4
10998,3
10999,1
11000,0
11001,7
11002,6
11003,7
11004,2
11005,9
11006,1
11007,3
11008,9
11009,9
11010,5
11011,5
11012,7
11013,1
11014,1
11015,8
11016,4
11017,2
11018,0
11019,0
11020,3
11021,4
11022,9
11023,3
11024,6
11025,6
11026,9
11027,7
11028,6
11029,1
11030,0
11031,9
11032,2
11033,4
11034,7
11035,6
11036,6
11037,0
11038,3
11039,2
11040,9
11041,3
11042,3
11043,7
11044,3
11045,7
11046,0
11047,9
11048,4
11049,2
11050,3
11051,6
11052,0
11053,2
11054,0
11055,0
11056,5
11057,7
11058,1
11059,3
11060,1
11061,2
11062,9
11063,5
11064,0
11065,9
11066,5
11067,8
11068,9
11069,3
11070,5
11071,1
11072,5
11073,6
11074,9
11075,2
11076,0
11077,6
11078,9
11079,7
11080,0
11081,3
11082,2
11083,9
11084,0
11085,9
11086,2
11087,1
11088,6
11089,3
11090,0
11091,3
11092,3
11093,9
11094,5
11095,4
11096,1
11097,1
11098,2
11099,4
11100,6
11101,0
11102,4
11103,9
11104,2
11105,0
11106,7
11107,1
11108,1
11109,1
11110,1
11111,9
11112,0
11113,8
11114,9
11115,0
11116,8
11117,1
11118,1
11119,0
11120,2
11121,6
11122,1
11123,4
11124,1
11125,3
11126,7
11127,4
11128,1
11129,3
11130,0
11131,6
11132,1
11133,7
11134,2
11135,9
11136,9
11137,2
11138,6
11139,2
11140,4
11141,8
11142,8
11143,1
11144,0
11145,4
11146,6
11147,4
11148,0
11149,1
11150,9
11151,9
11152,1
11153,4
11154,8
11155,7
11156,9
11157,4
11158,9
11159,0
11160,3
11161,6
11162,7
11163,4
11164,2
11165,9
11166,9
11167,2
11168,5
11169,3
11170,6
11171,7
11172,6
11173,0
11174,6
11175,7
11176,1
11177,0
11178,0
11179,1
11180,9
11181,0
11182,0
11183,9
11184,7
11185,6
11186,1
11187,6
11188,1
11189,1
11190,2
11191,6
11192,7
11193,0
11194,0
11195,0
11196,9
11197,2
11198,3
11199,2
11200,5
11201,6
11202,9
11203,1
11204,4
11205,5
11206,1
11207,1
11208,3
11209,0
11210,9
11211,7
11212,2
11213,1
11214,9
11215,5
11216,2
11217,0
11218,4
11219,9
11220,1
11221,2
11222,8
11223,4
11224,1
11225,8
11226,4
11227,0
11228,1
11229,0
11230,0
11231,3
11232,3
11233,6
11234,0
11235,0
11236,0
11237,6
11238,0
11239,0
11240,3
11241,3
11242,6
11243,2
11244,0
11245,6
11246,2
11247,9
11248,3
11249,9
11250,0
11251,9
11252,1
11253,6
11254,0
11255,1
11256,3
11257,6
11258,8
11259,0
11260,2
11261,9
11262,5
11263,3
11264,0
11265,6
11266,7
11267,0
11268,9
11269,4
11270,2
11271,4
11272,5
11273,1
11274,7
11275,3
11276,1
11277,5
11278,7
11279,0
11280,6
11281,3
11282,0
11283,9
11284,9
11285,5
11286,8
11287,7
11288,7
11289,6
11290,2
11291,4
11292,9
11293,4
11294,9
11295,4
11296,1
11297,1
11298,7
11299,0
11300,6
11301,3
11302,1
11303,1
11304,3
11305,2
11306,0
11307,1
11308,3
11309,3
11310,1
11311,9
11312,0
11313,9
11314,5
11315,6
11316,9
11317,3
11318,1
11319,0
11320,1
11321,9
11322,9
11323,4
11324,6
11325,5
11326,6
11327,1
11328,6
11329,4
11330,3
11331,1
11332,4
11333,9
11334,1
11335,4
11336,4
11337,7
11338,6
11339,2
11340,1
11341,8
11342,5
11343,4
11344,1
11345,3
11346,3
11347,2
11348,9
11349,1
11350,0
11351,1
11352,2
11353,2
11354,4
11355,1
11356,5
11357,9
11358,1
11359,0
11360,3
11361,0
11362,0
11363,9
11364,6
11365,2
11366,4
11367,3
11368,0
11369,5
11370,9
11371,6
11372,9
11373,2
11374,0
11375,9
11376,6
11377,9
11378,1
11379,0
11380,1
11381,9
11382,0
11383,1
11384,9
11385,0
11386,9
11387,1
11388,6
11389,5
11390,9
11391,9
11392,6
11393,2
11394,9
11395,2
11396,7
11397,6
11398,7
11399,1
11400,3
11401,9
11402,5
11403,4
11404,3
11405,6
11406,0
11407,5
11408,6
11409,0
11410,9
11411,1
11412,5
11413,0
11414,2
11415,1
11416,8
11417,3
11418,2
11419,4
11420,8
11421,1
11422,4
11423,9
11424,4
11425,6
11426,0
11427,0
11428,5
11429,9
11430,1
11431,1
11432,3
11433,1
11434,2
11435,0
11436,2
11437,2
11438,5
11439,9
11440,6
11441,2
11442,3
11443,3
11444,7
11445,7
11446,2
11447,5
11448,9
11449,9
11450,9
11451,0
11452,5
11453,4
11454,2
11455,5
11456,0
11457,9
11458,1
11459,1
11460,0
11461,2
11462,9
11463,1
11464,9
11465,2
11466,7
11467,4
11468,6
11469,0
11470,0
11471,0
11472,1
11473,3
11474,4
11475,8
11476,2
11477,1
11478,0
11479,4
11480,6
11481,6
11482,3
11483,9
11484,6
11485,9
11486,4
11487,6
11488,3
11489,6
11490,2
11491,9
11492,5
11493,3
11494,1
11495,6
11496,6
11497,4
11498,1
11499,9
11500,2
11501,0
11502,9
11503,5
11504,0
11505,9
11506,9
11507,2
11508,9
11509,3
11510,1
11511,9
11512,9
11513,0
11514,3
11515,7
11516,9
11517,3
11518,9
11519,3
11520,2
11521,0
11522,4
11523,9
11524,5
11525,3
11526,4
11527,4
11528,9
11529,0
11530,7
11531,5
11532,1
11533,9
11534,1
11535,1
11536,9
11537,8
11538,3
11539,1
11540,0
11541,9
11542,6
11543,3
11544,1
11545,1
11546,1
11547,2
11548,9
11549,7
11550,3
11551,2
11552,9
11553,0
11554,3
11555,3
11556,0
11557,4
11558,6
11559,5
11560,4
11561,0
11562,1
11563,7
11564,6
11565,9
11566,9
11567,0
11568,0
11569,4
11570,1
11571,0
11572,0
11573,3
11574,2
11575,3
11576,4
11577,3
11578,0
11579,1
11580,6
11581,1
11582,9
11583,9
11584,1
11585,0
11586,6
11587,3
11588,4
11589,0
11590,1
11591,9
11592,2
11593,3
11594,3
11595,0
11596,8
11597,8
11598,1
11599,1
11600,3
11601,5
11602,1
11603,2
11604,9
11605,1
11606,6
11607,9
11608,9
11609,9
11610,1
11611,7
11612,6
11613,4
11614,1
11615,9
11616,4
11617,7
11618,4
11619,2
11620,1
11621,9
11622,4
11623,6
11624,9
11625,8
11626,3
11627,5
11628,6
11629,4
11630,7
11631,3
11632,1
11633,6
11634,1
11635,9
11636,2
11637,0
11638,9
11639,0
11640,1
11641,9
11642,5
11643,6
11644,6
11645,1
11646,0
11647,1
11648,9
11649,4
11650,9
11651,1
11652,1
11653,6
11654,4
11655,4
11656,6
11657,4
11658,7
11659,2
11660,1
11661,9
11662,8
11663,2
11664,3
11665,2
11666,1
11667,2
11668,0
11669,6
11670,2
11671,4
11672,2
11673,2
11674,6
11675,3
11676,7
11677,4
11678,7
11679,6
11680,9
11681,0
11682,0
11683,9
11684,0
11685,4
11686,6
11687,2
11688,9
11689,5
11690,9
11691,0
11692,4
11693,0
11694,0
11695,4
11696,0
11697,1
11698,9
11699,9
11700,2
11701,1
11702,9
11703,6
11704,6
11705,8
11706,0
11707,6
11708,2
11709,2
11710,7
11711,0
11712,9
11713,6
11714,1
11715,0
11716,3
11717,0
11718,5
11719,1
11720,9
11721,9
11722,1
11723,6
11724,7
11725,1
11726,9
11727,4
11728,9
11729,9
11730,1
11731,6
11732,5
11733,7
11734,1
11735,6
11736,6
11737,0
11738,1
11739,2
11740,2
11741,3
11742,3
11743,5
11744,3
11745,8
11746,6
11747,3
11748,1
11749,6
11750,2
11751,3
11752,0
11753,9
11754,9
11755,1
11756,9
11757,6
11758,1
11759,5
11760,1
11761,9
11762,2
11763,3
11764,9
11765,9
11766,0
11767,6
11768,9
11769,2
11770,6
11771,7
11772,2
11773,9
11774,4
11775,1
11776,7
11777,2
11778,5
11779,9
11780,6
11781,5
11782,9
11783,4
11784,6
11785,6
11786,0
11787,3
11788,0
11789,1
11790,9
11791,1
11792,9
11793,1
11794,1
11795,7
11796,3
11797,0
11798,9
11799,3
11800,1
11801,4
11802,0
11803,4
11804,2
11805,1
11806,2
11807,9
11808,9
11809,8
11810,4
11811,1
11812,0
11813,9
11814,7
11815,6
11816,9
11817,1
11818,7
11819,6
11820,9
11821,7
11822,0
11823,2
11824,9
11825,9
11826,1
11827,4
11828,8
11829,6
11830,1
11831,9
11832,2
11833,3
11834,6
11835,8
11836,9
11837,0
11838,6
11839,7
11840,2
11841,1
11842,8
11843,5
11844,3
11845,1
11846,9
11847,3
11848,1
11849,1
11850,1
11851,8
11852,2
11853,0
11854,9
11855,9
11856,9
11857,1
11858,9
11859,9
11860,9
11861,9
11862,1
11863,9
11864,6
11865,0
11866,6
11867,3
11868,6
11869,1
11870,9
11871,7
11872,5
11873,2
11874,3
11875,0
11876,6
11877,8
11878,9
11879,1
11880,3
11881,9
11882,7
11883,1
11884,7
11885,1
11886,9
11887,2
11888,1
11889,9
11890,7
11891,7
11892,0
11893,3
11894,6
11895,9
11896,1
11897,7
11898,2
11899,1
11900,6
11901,5
11902,0
11903,3
11904,1
11905,9
11906,0
11907,7
11908,1
11909,7
11910,9
11911,0
11912,6
11913,2
11914,2
11915,9
11916,0
11917,6
11918,1
11919,1
11920,1
11921,0
11922,1
11923,3
11924,3
11925,7
11926,3
11927,9
11928,6
11929,5
11930,1
11931,9
11932,9
11933,8
11934,6
11935,6
11936,4
11937,9
11938,1
11939,7
11940,9
11941,0
11942,1
11943,3
11944,1
11945,9
11946,5
11947,4
11948,9
11949,0
11950,1
11951,3
11952,4
11953,1
11954,0
11955,0
11956,9
11957,9
11958,9
11959,3
11960,0
11961,3
11962,3
11963,6
11964,9
11965,9
11966,3
11967,6
11968,0
11969,2
11970,6
11971,9
11972,1
11973,9
11974,7
11975,3
11976,2
11977,4
11978,2
11979,7
11980,4
11981,9
11982,8
11983,4
11984,5
11985,2
11986,8
11987,6
11988,0
11989,1
11990,9
11991,4
11992,9
11993,3
11994,0
11995,5
11996,1
11997,2
11998,9
11999,6
12000,0
12001,2
12002,9
12003,4
12004,3
12005,3
12006,1
12007,2
12008,4
12009,9
12010,7
12011,9
12012,5
12013,3
12014,7
12015,9
12016,0
12017,4
12018,0
12019,9
12020,0
12021,0
12022,9
12023,9
12024,0
12025,1
12026,1
12027,6
12028,9
12029,9
12030,3
12031,9
12032,5
12033,6
12034,1
12035,1
12036,7
12037,9
12038,0
12039,6
12040,6
12041,5
12042,0
12043,1
12044,1
12045,1
12046,7
12047,1
12048,3
12049,0
12050,4
12051,9
12052,9
12053,9
12054,1
12055,3
12056,2
12057,1
12058,6
12059,6
12060,2
12061,1
12062,1
12063,9
12064,3
12065,0
12066,6
12067,3
12068,5
12069,9
12070,6
12071,9
12072,9
12073,1
12074,5
12075,9
12076,0
12077,9
12078,3
12079,9
12080,8
12081,7
12082,2
12083,4
12084,9
12085,9
12086,2
12087,3
12088,7
12089,8
12090,1
12091,7
12092,9
12093,7
12094,7
12095,0
12096,2
12097,4
12098,0
12099,9
12100,6
12101,4
12102,7
12103,2
12104,7
12105,9
12106,9
12107,6
12108,1
12109,6
12110,1
12111,3
12112,1
12113,3
12114,9
12115,1
12116,0
12117,8
12118,9
12119,0
12120,1
12121,0
12122,8
12123,1
12124,5
12125,9
12126,3
12127,1
12128,3
12129,2
12130,9
12131,1
12132,3
12133,0
12134,3
12135,6
12136,6
12137,8
12138,6
12139,1
12140,3
12141,2
12142,1
12143,5
12144,9
12145,0
12146,6
12147,4
12148,1
12149,1
12150,4
12151,9
12152,1
12153,1
12154,6
12155,2
12156,4
12157,2
12158,2
12159,0
12160,1
12161,5
12162,9
12163,4
12164,6
12165,5
12166,5
12167,7
12168,1
12169,0
12170,5
12171,9
12172,1
12173,3
12174,4
12175,1
12176,5
12177,2
12178,3
12179,8
12180,4
12181,6
12182,8
12183,2
12184,2
12185,2
12186,2
12187,9
12188,5
12189,1
12190,1
12191,2
12192,2
12193,3
12194,1
12195,3
12196,9
12197,0
12198,1
12199,7
12200,1
12201,9
12202,3
12203,1
12204,4
12205,3
12206,1
12207,1
12208,9
12209,9
12210,4
12211,2
12212,0
12213,1
12214,0
12215,7
12216,2
12217,7
12218,8
12219,0
12220,1
12221,7
12222,1
12223,3
12224,6
12225,3
12226,1
12227,6
12228,3
12229,0
12230,2
12231,6
12232,1
12233,5
12234,9
12235,1
12236,5
12237,3
12238,4
12239,9
12240,9
12241,7
12242,3
12243,7
12244,1
12245,1
12246,3
12247,5
12248,0
12249,0
12250,4
12251,9
12252,3
12253,3
12254,9
12255,7
12256,9
12257,2
12258,3
12259,9
12260,9
12261,1
12262,1
12263,2
12264,3
12265,1
12266,9
12267,4
12268,2
12269,0
12270,1
12271,4
12272,5
12273,1
12274,4
12275,7
12276,3
12277,5
12278,0
12279,0
12280,0
12281,1
12282,0
12283,3
12284,6
12285,9
12286,2
12287,4
12288,5
12289,5
12290,9
12291,2
12292,0
12293,3
12294,1
12295,1
12296,1
12297,1
12298,6
12299,7
12300,1
12301,6
12302,5
12303,3
12304,1
12305,3
12306,4
12307,2
12308,9
12309,0
12310,4
12311,1
12312,9
12313,0
12314,9
12315,6
12316,0
12317,5
12318,9
12319,0
12320,7
12321,1
12322,2
12323,9
12324,8
12325,3
12326,7
12327,1
12328,0
12329,9
12330,1
12331,0
12332,8
12333,6
12334,9
12335,1
12336,9
12337,1
12338,9
12339,0
12340,0
12341,9
12342,2
12343,1
12344,0
12345,4
12346,1
12347,6
12348,9
12349,0
12350,4
12351,6
12352,4
12353,7
12354,9
12355,9
12356,2
12357,3
12358,2
12359,2
12360,6
12361,7
12362,0
12363,7
12364,9
12365,6
12366,6
12367,9
12368,6
12369,0
12370,0
12371,9
12372,2
12373,1
12374,5
12375,3
12376,0
12377,1
12378,7
12379,9
12380,3
12381,1
12382,3
12383,0
12384,4
12385,2
12386,5
12387,1
12388,0
12389,3
12390,7
12391,1
12392,8
12393,1
12394,7
12395,2
12396,1
12397,6
12398,0
12399,0
12400,1
12401,2
12402,7
12403,1
12404,1
12405,8
12406,5
12407,9
12408,9
12409,6
12410,6
12411,3
12412,7
12413,5
12414,9
12415,6
12416,6
12417,4
12418,4
12419,0
12420,4
12421,3
12422,5
12423,9
12424,1
12425,1
12426,2
12427,0
12428,0
12429,4
12430,3
12431,0
12432,0
12433,4
12434,2
12435,1
12436,3
12437,9
12438,5
12439,7
12440,3
12441,7
12442,1
12443,9
12444,0
12445,4
12446,3
12447,4
12448,0
12449,2
12450,1
12451,6
12452,3
12453,3
12454,0
12455,6
12456,4
12457,5
12458,2
12459,7
12460,5
12461,1
12462,9
12463,3
12464,9
12465,3
12466,7
12467,6
12468,1
12469,9
12470,0
12471,4
12472,2
12473,1
12474,3
12475,9
12476,5
12477,9
12478,3
12479,0
12480,2
12481,6
12482,7
12483,1
12484,3
12485,4
12486,9
12487,9
12488,9
12489,7
12490,5
12491,1
12492,4
12493,4
12494,0
12495,1
12496,1
12497,0
12498,2
12499,8
12500,3
12501,8
12502,0
12503,1
12504,9
12505,4
12506,1
12507,9
12508,3
12509,8
12510,3
12511,2
12512,9
12513,3
12514,3
12515,6
12516,7
12517,2
12518,0
12519,0
12520,3
12521,9
12522,5
12523,9
12524,7
12525,4
12526,8
12527,0
12528,2
12529,9
12530,9
12531,1
12532,8
12533,6
12534,6
12535,6
12536,3
12537,7
12538,0
12539,1
12540,5
12541,9
12542,9
12543,0
12544,8
12545,1
12546,3
12547,9
12548,2
12549,0
12550,3
12551,6
12552,7
12553,1
12554,2
12555,9
12556,0
12557,7
12558,4
12559,0
12560,5
12561,9
12562,7
12563,9
12564,9
12565,1
12566,9
12567,2
12568,9
12569,3
12570,6
12571,2
12572,9
12573,6
12574,6
12575,0
12576,1
12577,9
12578,6
12579,0
12580,1
12581,1
12582,6
12583,1
12584,5
12585,9
12586,9
12587,9
12588,8
12589,8
12590,2
12591,6
12592,7
12593,1
12594,2
12595,2
12596,9
12597,9
12598,2
12599,1
12600,1
12601,6
12602,6
12603,8
12604,1
12605,1
12606,1
12607,9
12608,1
12609,0
12610,9
12611,2
12612,3
12613,0
12614,6
12615,7
12616,6
12617,6
12618,2
12619,3
12620,6
12621,2
12622,0
12623,0
12624,1
12625,3
12626,4
12627,6
12628,0
12629,9
12630,7
12631,1
12632,9
12633,1
12634,5
12635,2
12636,0
12637,5
12638,9
12639,0
12640,2
12641,9
12642,3
12643,2
12644,1
12645,0
12646,6
12647,1
12648,9
12649,6
12650,1
12651,9
12652,4
12653,4
12654,0
12655,1
12656,6
12657,0
12658,4
12659,6
12660,3
12661,9
12662,5
12663,0
12664,4
12665,0
12666,5
12667,6
12668,5
12669,2
12670,9
12671,4
12672,5
12673,6
12674,5
12675,5
12676,9
12677,4
12678,1
12679,4
12680,3
12681,1
12682,2
12683,1
12684,6
12685,9
12686,9
12687,2
12688,0
12689,2
12690,1
12691,9
12692,6
12693,4
12694,4
12695,8
12696,1
12697,6
12698,8
12699,1
12700,2
12701,1
12702,1
12703,0
12704,7
12705,1
12706,6
12707,9
12708,7
12709,0
12710,3
12711,4
12712,1
12713,6
12714,4
12715,0
12716,1
12717,2
12718,9
12719,9
12720,2
12721,2
12722,4
12723,8
12724,1
12725,9
12726,9
12727,2
12728,1
12729,9
12730,2
12731,9
12732,0
12733,9
12734,0
12735,7
12736,1
12737,2
12738,0
12739,9
12740,0
12741,4
12742,3
12743,9
12744,1
12745,9
12746,2
12747,1
12748,6
12749,9
12750,0
12751,2
12752,0
12753,8
12754,2
12755,2
12756,8
12757,9
12758,2
12759,8
12760,5
12761,1
12762,6
12763,3
12764,3
12765,5
12766,9
12767,1
12768,0
12769,7
12770,0
12771,0
12772,4
12773,7
12774,2
12775,1
12776,9
12777,6
